id,accident_risk
688194,0.19305584
688195,0.07928702
688196,0.2360101
688197,0.52079874
688198,0.2503671
688199,0.33026657
688200,0.21780439
688201,0.5266866
688202,0.5896439
688203,0.20963886
688204,0.43657854
688205,0.35437846
688206,0.39251435
688207,0.46357593
688208,0.18673466
688209,0.4302253
688210,0.37495506
688211,0.21037379
688212,0.33800906
688213,0.49614704
688214,0.45695728
688215,0.36622354
688216,0.06680149
688217,0.6930489
688218,0.24799658
688219,0.22359236
688220,0.30766895
688221,0.44735244
688222,0.5174137
688223,0.26912564
688224,0.40443683
688225,0.58545744
688226,0.48108602
688227,0.3612424
688228,0.2839846
688229,0.41053712
688230,0.7720634
688231,0.39954948
688232,0.27196667
688233,0.46896064
688234,0.3448809
688235,0.054059252
688236,0.34083787
688237,0.05460171
688238,0.09407133
688239,0.12688099
688240,0.41739082
688241,0.22480065
688242,0.30215058
688243,0.32968262
688244,0.6289484
688245,0.12403659
688246,0.26682943
688247,0.66475314
688248,0.7392587
688249,0.11947693
688250,0.3639504
688251,0.20874833
688252,0.091313116
688253,0.27834892
688254,0.27576163
688255,0.061070412
688256,0.5693101
688257,0.28753418
688258,0.3083088
688259,0.3606679
688260,0.5009753
688261,0.28054196
688262,0.049321186
688263,0.24666138
688264,0.46974677
688265,0.40510193
688266,0.5883227
688267,0.61090773
688268,0.20910195
688269,0.5385472
688270,0.30272335
688271,0.25613582
688272,0.63491344
688273,0.5132679
688274,0.6684105
688275,0.29447985
688276,0.25660285
688277,0.48367685
688278,0.29579204
688279,0.19993891
688280,0.31145823
688281,0.4911577
688282,0.4994121
688283,0.19609499
688284,0.27065164
688285,0.2206484
688286,0.3445818
688287,0.5022326
688288,0.5026995
688289,0.28024864
688290,0.33033597
688291,0.20116618
688292,0.45573512
688293,0.28865066
688294,0.3127294
688295,0.49855933
688296,0.25429523
688297,0.12919845
688298,0.1904761
688299,0.0661006
688300,0.40046778
688301,0.06310818
688302,0.050014287
688303,0.34702563
688304,0.18371302
688305,0.5504154
688306,0.23991774
688307,0.5419894
688308,0.113644935
688309,0.561201
688310,0.42903173
688311,0.6431069
688312,0.36782166
688313,0.45720664
688314,0.37617287
688315,0.23805062
688316,0.14062297
688317,0.31031245
688318,0.30362228
688319,0.5750607
688320,0.30039805
688321,0.51368016
688322,0.49945077
688323,0.3165944
688324,0.28278026
688325,0.25606397
688326,0.11542933
688327,0.5741328
688328,0.17928171
688329,0.15317242
688330,0.3894691
688331,0.41486531
688332,0.67477876
688333,0.47360262
688334,0.35808334
688335,0.2729646
688336,0.3464481
688337,0.5847474
688338,0.059303362
688339,0.13427827
688340,0.19783247
688341,0.2510108
688342,0.4205337
688343,0.3577594
688344,0.06607643
688345,0.5690529
688346,0.3809493
688347,0.31433228
688348,0.4697229
688349,0.41918078
688350,0.5195204
688351,0.24764104
688352,0.32785937
688353,0.5000865
688354,0.2813144
688355,0.5976043
688356,0.30940035
688357,0.12488031
688358,0.79408693
688359,0.3329766
688360,0.27016196
688361,0.2546178
688362,0.81654966
688363,0.4370567
688364,0.46050593
688365,0.6479229
688366,0.4796471
688367,0.48127782
688368,0.27317506
688369,0.34383667
688370,0.34792632
688371,0.28565645
688372,0.13551925
688373,0.5105503
688374,0.48499832
688375,0.27423507
688376,0.107113816
688377,0.48355228
688378,0.49712384
688379,0.47007933
688380,0.413251
688381,0.3242272
688382,0.44515887
688383,0.14728495
688384,0.19632214
688385,0.2810405
688386,0.27490819
688387,0.46698147
688388,0.32271665
688389,0.61571777
688390,0.36058688
688391,0.35745743
688392,0.30665997
688393,0.39186382
688394,0.33823708
688395,0.57042617
688396,0.4634293
688397,0.30119225
688398,0.46696883
688399,0.33429116
688400,0.24610965
688401,0.14753906
688402,0.041059397
688403,0.37356424
688404,0.59306645
688405,0.3520801
688406,0.10082971
688407,0.44692212
688408,0.30864105
688409,0.7394101
688410,0.37598544
688411,0.13366294
688412,0.29886916
688413,0.33515957
688414,0.28919247
688415,0.3020804
688416,0.15691854
688417,0.1409415
688418,0.37275052
688419,0.6195455
688420,0.36116606
688421,0.41931167
688422,0.17947385
688423,0.3177346
688424,0.37291193
688425,0.46683383
688426,0.4848863
688427,0.611786
688428,0.29814932
688429,0.2695998
688430,0.3971145
688431,0.56880766
688432,0.2719143
688433,0.5784705
688434,0.5227637
688435,0.5149595
688436,0.40263647
688437,0.17967235
688438,0.2570141
688439,0.39134672
688440,0.45794055
688441,0.28838453
688442,0.21876293
688443,0.33196983
688444,0.41810846
688445,0.3950745
688446,0.373604
688447,0.59171236
688448,0.3401863
688449,0.42189792
688450,0.37589464
688451,0.061690316
688452,0.12508684
688453,0.34148148
688454,0.16571027
688455,0.19429646
688456,0.5548261
688457,0.71650404
688458,0.0603015
688459,0.21831092
688460,0.5940246
688461,0.5520985
688462,0.16628599
688463,0.21098863
688464,0.35752505
688465,0.052332338
688466,0.2715007
688467,0.52550644
688468,0.19953774
688469,0.79157114
688470,0.41992915
688471,0.26121864
688472,0.25144926
688473,0.61335766
688474,0.061912753
688475,0.43194482
688476,0.41601476
688477,0.1691052
688478,0.38161382
688479,0.6333272
688480,0.5191875
688481,0.45060444
688482,0.4154375
688483,0.11030461
688484,0.14597829
688485,0.09289889
688486,0.7628861
688487,0.6373487
688488,0.3380084
688489,0.079120904
688490,0.11477444
688491,0.40677673
688492,0.55364203
688493,0.4197122
688494,0.30490145
688495,0.43664965
688496,0.37685814
688497,0.12544121
688498,0.2606632
688499,0.29303765
688500,0.38476706
688501,0.74060863
688502,0.23415387
688503,0.34389704
688504,0.29654124
688505,0.18580376
688506,0.30675235
688507,0.26827618
688508,0.27127904
688509,0.37213767
688510,0.5098167
688511,0.46239343
688512,0.44935933
688513,0.556236
688514,0.21245508
688515,0.2345819
688516,0.45602864
688517,0.46761417
688518,0.22217347
688519,0.5514977
688520,0.34062353
688521,0.34727848
688522,0.4187876
688523,0.370723
688524,0.095163
688525,0.34914082
688526,0.27078044
688527,0.15096386
688528,0.097421035
688529,0.34640527
688530,0.40381587
688531,0.28796673
688532,0.18362102
688533,0.25825435
688534,0.4241018
688535,0.16469784
688536,0.28789952
688537,0.40178376
688538,0.50186306
688539,0.43920162
688540,0.50738627
688541,0.34898287
688542,0.49318302
688543,0.23995455
688544,0.48142493
688545,0.3247812
688546,0.6762278
688547,0.6613751
688548,0.3277455
688549,0.26118204
688550,0.5086664
688551,0.44001758
688552,0.17557059
688553,0.2877098
688554,0.5824393
688555,0.35856107
688556,0.33485314
688557,0.4945973
688558,0.40407136
688559,0.69879127
688560,0.30934647
688561,0.105110236
688562,0.13132742
688563,0.5368825
688564,0.08524834
688565,0.35186145
688566,0.15469748
688567,0.38733372
688568,0.56267625
688569,0.19272704
688570,0.4945514
688571,0.37699655
688572,0.6454885
688573,0.72028154
688574,0.19362314
688575,0.3391651
688576,0.8377914
688577,0.5870067
688578,0.36399487
688579,0.22733933
688580,0.15254378
688581,0.84513545
688582,0.39892977
688583,0.33200943
688584,0.1855288
688585,0.22293042
688586,0.66342455
688587,0.3151034
688588,0.22893037
688589,0.12865588
688590,0.34335032
688591,0.8279095
688592,0.67415893
688593,0.2623016
688594,0.09696383
688595,0.24924135
688596,0.16358183
688597,0.3136067
688598,0.518918
688599,0.37272426
688600,0.32804865
688601,0.46590793
688602,0.121161595
688603,0.47114348
688604,0.3639925
688605,0.18323499
688606,0.80304396
688607,0.3379549
688608,0.2871658
688609,0.35430247
688610,0.6780217
688611,0.2885394
688612,0.29488292
688613,0.30277684
688614,0.44087648
688615,0.2696862
688616,0.31687006
688617,0.64290994
688618,0.40059635
688619,0.22493243
688620,0.34210598
688621,0.60874665
688622,0.45575964
688623,0.46689725
688624,0.47872958
688625,0.13299014
688626,0.12178226
688627,0.47490314
688628,0.35868824
688629,0.33921152
688630,0.36545876
688631,0.38068303
688632,0.12149488
688633,0.4162944
688634,0.23878264
688635,0.3456065
688636,0.14118376
688637,0.45516875
688638,0.5301819
688639,0.8124074
688640,0.37822857
688641,0.31227437
688642,0.60110813
688643,0.52179873
688644,0.46912152
688645,0.2681895
688646,0.56397516
688647,0.8164546
688648,0.30751985
688649,0.14812496
688650,0.31034875
688651,0.4227964
688652,0.22122014
688653,0.12787515
688654,0.13961923
688655,0.39912552
688656,0.77763766
688657,0.16479641
688658,0.30038914
688659,0.6510555
688660,0.21220744
688661,0.48119998
688662,0.18763281
688663,0.1932361
688664,0.12092224
688665,0.46443224
688666,0.20791236
688667,0.32528725
688668,0.37189552
688669,0.5196161
688670,0.34183717
688671,0.42645887
688672,0.22831468
688673,0.36016172
688674,0.50011915
688675,0.2881119
688676,0.5728192
688677,0.18624151
688678,0.30846533
688679,0.30851012
688680,0.6571694
688681,0.3346056
688682,0.29225722
688683,0.13344605
688684,0.13267277
688685,0.3640414
688686,0.21761169
688687,0.22219928
688688,0.13126132
688689,0.70892715
688690,0.41214848
688691,0.23527953
688692,0.19896711
688693,0.078062065
688694,0.30688298
688695,0.29270455
688696,0.48174223
688697,0.33006313
688698,0.1659473
688699,0.35100457
688700,0.7646965
688701,0.4859208
688702,0.22200888
688703,0.3182439
688704,0.1652625
688705,0.3319722
688706,0.48780078
688707,0.6604616
688708,0.49120063
688709,0.29263207
688710,0.31197822
688711,0.4928661
688712,0.3015665
688713,0.4981829
688714,0.30960447
688715,0.33347633
688716,0.5029632
688717,0.23755062
688718,0.44868666
688719,0.2397701
688720,0.5645592
688721,0.8465571
688722,0.15955077
688723,0.3876275
688724,0.47013396
688725,0.41108772
688726,0.05273191
688727,0.48661667
688728,0.62914586
688729,0.63371557
688730,0.41868898
688731,0.30257422
688732,0.41175684
688733,0.3370887
688734,0.5060147
688735,0.37309596
688736,0.2168826
688737,0.30140367
688738,0.7392184
688739,0.4059542
688740,0.3325952
688741,0.1138875
688742,0.6821745
688743,0.1281783
688744,0.5869618
688745,0.133507
688746,0.14278013
688747,0.43163973
688748,0.4178718
688749,0.41273984
688750,0.34953886
688751,0.15663986
688752,0.33900097
688753,0.24693692
688754,0.17220756
688755,0.13060941
688756,0.13165215
688757,0.23249975
688758,0.36387724
688759,0.056642313
688760,0.5246441
688761,0.2678257
688762,0.4902358
688763,0.18526147
688764,0.31377733
688765,0.52094066
688766,0.7768731
688767,0.32324976
688768,0.17829607
688769,0.2517004
688770,0.3085045
688771,0.4156805
688772,0.65717715
688773,0.36242926
688774,0.40559044
688775,0.46373442
688776,0.1793405
688777,0.39532745
688778,0.33773696
688779,0.2529946
688780,0.48944965
688781,0.31927195
688782,0.4922684
688783,0.35897332
688784,0.3910498
688785,0.18232675
688786,0.12897299
688787,0.4788194
688788,0.3068468
688789,0.57721
688790,0.3195479
688791,0.43138576
688792,0.39328983
688793,0.37239698
688794,0.4126277
688795,0.28456146
688796,0.40842298
688797,0.22300985
688798,0.20578702
688799,0.36015126
688800,0.18513133
688801,0.38517603
688802,0.15105873
688803,0.16334854
688804,0.49024284
688805,0.41332117
688806,0.61926883
688807,0.47404557
688808,0.56176984
688809,0.28303608
688810,0.2907286
688811,0.4415215
688812,0.32134777
688813,0.4649896
688814,0.22341594
688815,0.2536157
688816,0.43080273
688817,0.68507814
688818,0.2505784
688819,0.541209
688820,0.51745844
688821,0.23855042
688822,0.3438078
688823,0.14906669
688824,0.3555709
688825,0.45504627
688826,0.13174404
688827,0.24845973
688828,0.40483555
688829,0.5425094
688830,0.15184954
688831,0.2358313
688832,0.039779603
688833,0.71523786
688834,0.15225622
688835,0.30406108
688836,0.33594674
688837,0.11617382
688838,0.70627534
688839,0.26882568
688840,0.35985208
688841,0.34068853
688842,0.3069886
688843,0.6650224
688844,0.39710337
688845,0.411867
688846,0.34680697
688847,0.40818983
688848,0.49973902
688849,0.49391836
688850,0.3002184
688851,0.6694592
688852,0.3661689
688853,0.18125728
688854,0.49682778
688855,0.36742228
688856,0.40981343
688857,0.30744004
688858,0.49319556
688859,0.5467662
688860,0.6309785
688861,0.63859844
688862,0.19778875
688863,0.6362695
688864,0.43687016
688865,0.18803649
688866,0.1590978
688867,0.06650897
688868,0.43673182
688869,0.29317632
688870,0.6982288
688871,0.3970443
688872,0.21881144
688873,0.5523312
688874,0.27856582
688875,0.18855676
688876,0.37640134
688877,0.04947222
688878,0.49528992
688879,0.13312402
688880,0.6990211
688881,0.18857503
688882,0.3789913
688883,0.4151595
688884,0.13032858
688885,0.41694552
688886,0.23870991
688887,0.31367397
688888,0.36617085
688889,0.28260997
688890,0.5576156
688891,0.48152718
688892,0.29609132
688893,0.3879257
688894,0.38240364
688895,0.56642705
688896,0.6155759
688897,0.12757264
688898,0.25736442
688899,0.30737555
688900,0.6297696
688901,0.20175561
688902,0.46865812
688903,0.147577
688904,0.2226132
688905,0.4178181
688906,0.05636667
688907,0.09393354
688908,0.48250455
688909,0.30252215
688910,0.28383875
688911,0.34879982
688912,0.39137325
688913,0.48042548
688914,0.54974437
688915,0.41645017
688916,0.47419438
688917,0.1805265
688918,0.34316608
688919,0.42430747
688920,0.18106133
688921,0.32473877
688922,0.323615
688923,0.30109638
688924,0.13937569
688925,0.4508126
688926,0.37924993
688927,0.115195125
688928,0.16427776
688929,0.18439823
688930,0.31068748
688931,0.2998719
688932,0.2527071
688933,0.3456845
688934,0.22247925
688935,0.5677599
688936,0.4716379
688937,0.47933385
688938,0.44673604
688939,0.2773062
688940,0.5915453
688941,0.34600472
688942,0.42623192
688943,0.3526428
688944,0.43782765
688945,0.53576523
688946,0.29304504
688947,0.35662445
688948,0.24980363
688949,0.54865634
688950,0.33967635
688951,0.40806922
688952,0.5898913
688953,0.12877804
688954,0.48092195
688955,0.32739326
688956,0.2076936
688957,0.33739132
688958,0.18672974
688959,0.46732944
688960,0.5767726
688961,0.18415047
688962,0.21878484
688963,0.7285936
688964,0.28882068
688965,0.12789436
688966,0.28804928
688967,0.18608974
688968,0.33852658
688969,0.5567049
688970,0.44711033
688971,0.33789936
688972,0.537396
688973,0.49561104
688974,0.3383199
688975,0.54575294
688976,0.6604996
688977,0.33646476
688978,0.11764328
688979,0.39686146
688980,0.25871092
688981,0.53191257
688982,0.26897627
688983,0.1539262
688984,0.21719383
688985,0.15187648
688986,0.21097831
688987,0.34465796
688988,0.28070277
688989,0.37592778
688990,0.5413264
688991,0.55405265
688992,0.35991383
688993,0.46641394
688994,0.0279642
688995,0.47149804
688996,0.19715701
688997,0.42116582
688998,0.19353153
688999,0.29096583
689000,0.2408767
689001,0.43168867
689002,0.33482167
689003,0.35117123
689004,0.18531238
689005,0.18207487
689006,0.41584158
689007,0.3635326
689008,0.1646262
689009,0.45276386
689010,0.32585427
689011,0.44007885
689012,0.31267914
689013,0.44729662
689014,0.6960993
689015,0.4671143
689016,0.16092657
689017,0.2444422
689018,0.23057212
689019,0.27267733
689020,0.34696677
689021,0.28537807
689022,0.07883006
689023,0.5216548
689024,0.63207144
689025,0.44948676
689026,0.27307597
689027,0.30699396
689028,0.3841737
689029,0.24422361
689030,0.3078455
689031,0.5670657
689032,0.7262279
689033,0.29842925
689034,0.24875835
689035,0.38490435
689036,0.30914515
689037,0.46427134
689038,0.30479187
689039,0.13416813
689040,0.3512871
689041,0.7120197
689042,0.14399269
689043,0.26200125
689044,0.5498376
689045,0.3519328
689046,0.42839015
689047,0.20966558
689048,0.22935705
689049,0.32796663
689050,0.27655494
689051,0.24024655
689052,0.33196652
689053,0.61887795
689054,0.075050205
689055,0.6588601
689056,0.3468862
689057,0.19526142
689058,0.4875323
689059,0.4106867
689060,0.19212186
689061,0.63383794
689062,0.3475877
689063,0.1856348
689064,0.48346758
689065,0.3542489
689066,0.25525248
689067,0.42805216
689068,0.6746309
689069,0.48753837
689070,0.23529412
689071,0.20982161
689072,0.2206222
689073,0.33860004
689074,0.3096377
689075,0.48543644
689076,0.17753449
689077,0.49944893
689078,0.20127368
689079,0.32202685
689080,0.3812888
689081,0.1700447
689082,0.46532187
689083,0.18274285
689084,0.3313342
689085,0.09744974
689086,0.2664991
689087,0.1815932
689088,0.676724
689089,0.31407595
689090,0.26108792
689091,0.23965523
689092,0.48262772
689093,0.30978197
689094,0.2156682
689095,0.3829442
689096,0.26556417
689097,0.31871295
689098,0.34880742
689099,0.34377268
689100,0.29162478
689101,0.43493226
689102,0.61246186
689103,0.23904724
689104,0.48586902
689105,0.23614725
689106,0.22323608
689107,0.1976789
689108,0.2235856
689109,0.475657
689110,0.22063479
689111,0.52167505
689112,0.48596847
689113,0.28562558
689114,0.09960658
689115,0.63274723
689116,0.4769402
689117,0.48776498
689118,0.27038917
689119,0.29327312
689120,0.18490484
689121,0.1173985
689122,0.10228648
689123,0.27567926
689124,0.1796052
689125,0.30260512
689126,0.44622773
689127,0.46125472
689128,0.2931524
689129,0.5517412
689130,0.40698642
689131,0.2961755
689132,0.49409592
689133,0.3588529
689134,0.100056134
689135,0.11966361
689136,0.5713213
689137,0.09766954
689138,0.30309206
689139,0.20165597
689140,0.3244308
689141,0.38885638
689142,0.22522156
689143,0.5222193
689144,0.39422274
689145,0.42282045
689146,0.11987221
689147,0.5511145
689148,0.4350021
689149,0.63394004
689150,0.3568915
689151,0.37671983
689152,0.4838534
689153,0.15335818
689154,0.22300407
689155,0.09711171
689156,0.34933606
689157,0.037243243
689158,0.35197154
689159,0.29162025
689160,0.42184755
689161,0.27729207
689162,0.32586655
689163,0.7556749
689164,0.3770763
689165,0.32031083
689166,0.3519014
689167,0.30652443
689168,0.40624386
689169,0.40042743
689170,0.6999536
689171,0.31883085
689172,0.24380207
689173,0.50064963
689174,0.17878655
689175,0.49594638
689176,0.28574023
689177,0.29539487
