id,accident_risk
667457,0.12413347
667458,0.50078464
667459,0.45634997
667460,0.525444
667461,0.3254632
667462,0.2405167
667463,0.29059097
667464,0.176877
667465,0.52993673
667466,0.40386868
667467,0.4553079
667468,0.18893012
667469,0.7599461
667470,0.38911757
667471,0.12824655
667472,0.46574017
667473,0.40632075
667474,0.06621063
667475,0.40036386
667476,0.18365143
667477,0.482906
667478,0.69312304
667479,0.12652846
667480,0.18268687
667481,0.31913993
667482,0.3355724
667483,0.4794485
667484,0.29113483
667485,0.28523126
667486,0.22339444
667487,0.6282038
667488,0.35736072
667489,0.30212367
667490,0.5436574
667491,0.101235114
667492,0.29658446
667493,0.29189467
667494,0.55521125
667495,0.3720608
667496,0.6204482
667497,0.40684992
667498,0.3056998
667499,0.3097551
667500,0.3599409
667501,0.36664805
667502,0.29977092
667503,0.35894525
667504,0.14106369
667505,0.04294596
667506,0.6515181
667507,0.6485886
667508,0.16284625
667509,0.36836648
667510,0.36421975
667511,0.48273194
667512,0.5498413
667513,0.23089801
667514,0.38305202
667515,0.5098285
667516,0.46630663
667517,0.4239544
667518,0.13483925
667519,0.4777472
667520,0.62579036
667521,0.11526722
667522,0.15832113
667523,0.5004178
667524,0.46316373
667525,0.26725748
667526,0.52747893
667527,0.8394503
667528,0.26893964
667529,0.48603344
667530,0.34991175
667531,0.11423447
667532,0.39124388
667533,0.2280657
667534,0.3537201
667535,0.16918676
667536,0.2986187
667537,0.32037988
667538,0.30838796
667539,0.13420597
667540,0.36924872
667541,0.5390523
667542,0.41260973
667543,0.4370594
667544,0.5212212
667545,0.2667468
667546,0.5503052
667547,0.15406156
667548,0.32003963
667549,0.5279278
667550,0.14729649
667551,0.31938532
667552,0.5129696
667553,0.3056575
667554,0.3363198
667555,0.07383781
667556,0.32280943
667557,0.59540564
667558,0.32819152
667559,0.6688383
667560,0.30813098
667561,0.28065372
667562,0.20499678
667563,0.27710053
667564,0.40804985
667565,0.2856209
667566,0.3367055
667567,0.31753084
667568,0.27774626
667569,0.3595664
667570,0.6336618
667571,0.43237436
667572,0.3965162
667573,0.24177423
667574,0.22316013
667575,0.28783876
667576,0.09684324
667577,0.33219254
667578,0.23057799
667579,0.3749826
667580,0.3343197
667581,0.53305495
667582,0.4299517
667583,0.13816403
667584,0.09057971
667585,0.31240016
667586,0.13087198
667587,0.47104144
667588,0.2250498
667589,0.22031696
667590,0.31489137
667591,0.4746653
667592,0.4368171
667593,0.43448046
667594,0.22882064
667595,0.7303521
667596,0.35091522
667597,0.31360465
667598,0.33555678
667599,0.6319245
667600,0.31516033
667601,0.23775274
667602,0.77348375
667603,0.6499596
667604,0.6196409
667605,0.14115733
667606,0.33072823
667607,0.47288352
667608,0.41231796
667609,0.33169132
667610,0.36299273
667611,0.30186492
667612,0.4480526
667613,0.23063572
667614,0.4153648
667615,0.36295825
667616,0.19621004
667617,0.8010598
667618,0.5360393
667619,0.45338506
667620,0.5063864
667621,0.34062928
667622,0.3597471
667623,0.22929648
667624,0.3478206
667625,0.32499826
667626,0.45477864
667627,0.49884775
667628,0.5535322
667629,0.20136605
667630,0.49939492
667631,0.32519048
667632,0.28882137
667633,0.57993734
667634,0.25774422
667635,0.18154512
667636,0.5657036
667637,0.57113814
667638,0.11393471
667639,0.31347293
667640,0.21340814
667641,0.5417441
667642,0.49784908
667643,0.42329568
667644,0.2846241
667645,0.27979663
667646,0.46129838
667647,0.29936054
667648,0.6455721
667649,0.31582096
667650,0.44203585
667651,0.3938233
667652,0.30461028
667653,0.31839985
667654,0.19216521
667655,0.5448732
667656,0.46343297
667657,0.34255955
667658,0.32246798
667659,0.18498088
667660,0.091908194
667661,0.39769706
667662,0.33870322
667663,0.46986267
667664,0.12640595
667665,0.33124194
667666,0.5160705
667667,0.6490701
667668,0.45716304
667669,0.18897657
667670,0.55744445
667671,0.15178032
667672,0.3237596
667673,0.36114338
667674,0.35699356
667675,0.2236528
667676,0.30245984
667677,0.73902357
667678,0.40145233
667679,0.36765805
667680,0.16143401
667681,0.31332117
667682,0.35371888
667683,0.23777442
667684,0.34278247
667685,0.12847672
667686,0.3126349
667687,0.46921155
667688,0.29006612
667689,0.3663508
667690,0.34651345
667691,0.573754
667692,0.2858808
667693,0.36806545
667694,0.25194854
667695,0.6987128
667696,0.188176
667697,0.37393332
667698,0.5412508
667699,0.38630518
667700,0.19039972
667701,0.31328642
667702,0.28578585
667703,0.38675782
667704,0.51310736
667705,0.16710106
667706,0.2953205
667707,0.49778792
667708,0.40411448
667709,0.39265472
667710,0.34545738
667711,0.7060299
667712,0.3639239
667713,0.43240276
667714,0.098351374
667715,0.6138302
667716,0.38036188
667717,0.52064335
667718,0.7051315
667719,0.30832332
667720,0.4019845
667721,0.3146529
667722,0.29609415
667723,0.39957324
667724,0.04493943
667725,0.24291581
667726,0.1239386
667727,0.61713755
667728,0.41753146
667729,0.21861014
667730,0.7649881
667731,0.20322572
667732,0.5123193
667733,0.7480943
667734,0.29300544
667735,0.34771264
667736,0.4355474
667737,0.42495304
667738,0.5702922
667739,0.62816614
667740,0.5759853
667741,0.33840853
667742,0.54478896
667743,0.15743488
667744,0.4429567
667745,0.19450122
667746,0.24570832
667747,0.30731723
667748,0.3591581
667749,0.33757257
667750,0.11715669
667751,0.40374494
667752,0.24062602
667753,0.2915097
667754,0.293851
667755,0.7298245
667756,0.31906193
667757,0.4821746
667758,0.4814483
667759,0.49750894
667760,0.3391897
667761,0.4911181
667762,0.15911053
667763,0.5255414
667764,0.28828204
667765,0.36611754
667766,0.5747989
667767,0.3759321
667768,0.3357154
667769,0.37286913
667770,0.14292611
667771,0.26765028
667772,0.11192893
667773,0.41138822
667774,0.64511657
667775,0.7157507
667776,0.34733236
667777,0.5451356
667778,0.13768126
667779,0.46862337
667780,0.30290854
667781,0.30835623
667782,0.10757395
667783,0.31367677
667784,0.5087848
667785,0.28844067
667786,0.15959138
667787,0.571599
667788,0.31497544
667789,0.12679455
667790,0.1037806
667791,0.6548657
667792,0.1756899
667793,0.8400276
667794,0.41182014
667795,0.35397187
667796,0.29185945
667797,0.27843875
667798,0.6293564
667799,0.24742095
667800,0.5701024
667801,0.502242
667802,0.5344597
667803,0.28994793
667804,0.39064872
667805,0.28075123
667806,0.31218305
667807,0.3789085
667808,0.6062217
667809,0.33624
667810,0.37364933
667811,0.33925378
667812,0.36813834
667813,0.32934287
667814,0.24297081
667815,0.36414987
667816,0.31091073
667817,0.3059115
667818,0.41997534
667819,0.379929
667820,0.49461573
667821,0.46084723
667822,0.2702408
667823,0.2879196
667824,0.32006392
667825,0.2356576
667826,0.5841586
667827,0.12883608
667828,0.4652784
667829,0.4446629
667830,0.84267366
667831,0.29366034
667832,0.27989623
667833,0.16019492
667834,0.08301282
667835,0.47393143
667836,0.12772487
667837,0.61119926
667838,0.650564
667839,0.321393
667840,0.39967644
667841,0.3310006
667842,0.29363477
667843,0.4383033
667844,0.12467707
667845,0.37163484
667846,0.727434
667847,0.3413115
667848,0.29401776
667849,0.29115745
667850,0.33827916
667851,0.13691634
667852,0.26321617
667853,0.29323775
667854,0.11302125
667855,0.21201152
667856,0.312204
667857,0.30463415
667858,0.3119379
667859,0.33818445
667860,0.63671756
667861,0.19799115
667862,0.15027533
667863,0.38054895
667864,0.4754034
667865,0.26011768
667866,0.3240124
667867,0.13041762
667868,0.49271402
667869,0.24514088
667870,0.523499
667871,0.27133057
667872,0.4955805
667873,0.55890465
667874,0.23586048
667875,0.24880399
667876,0.17414905
667877,0.18876764
667878,0.20568377
667879,0.13855363
667880,0.23165388
667881,0.30793455
667882,0.11667873
667883,0.13804018
667884,0.3522989
667885,0.4781888
667886,0.43891796
667887,0.29353777
667888,0.19175027
667889,0.4696829
667890,0.60679805
667891,0.36257893
667892,0.51882905
667893,0.28949305
667894,0.5550542
667895,0.4273353
667896,0.13288356
667897,0.6627588
667898,0.20462228
667899,0.35466516
667900,0.08729961
667901,0.30213422
667902,0.2720595
667903,0.43355724
667904,0.42904595
667905,0.18103088
667906,0.32592744
667907,0.28521687
667908,0.53934836
667909,0.49976778
667910,0.6391367
667911,0.31937155
667912,0.38814235
667913,0.2176724
667914,0.65090567
667915,0.39168537
667916,0.29675573
667917,0.21968952
667918,0.12920235
667919,0.135763
667920,0.32854867
667921,0.449299
667922,0.27013338
667923,0.22162318
667924,0.34620577
667925,0.121671855
667926,0.2343667
667927,0.47151175
667928,0.25764325
667929,0.03365217
667930,0.38403177
667931,0.3849328
667932,0.4762057
667933,0.4484781
667934,0.13096751
667935,0.3184286
667936,0.3701796
667937,0.26500624
667938,0.12983193
667939,0.46854332
667940,0.3018591
667941,0.45152602
667942,0.63862497
667943,0.13624541
667944,0.17454794
667945,0.37312147
667946,0.4721369
667947,0.14702608
667948,0.5020707
667949,0.64524853
667950,0.278941
667951,0.31956
667952,0.19019131
667953,0.30356675
667954,0.3396594
667955,0.36689407
667956,0.21389121
667957,0.18794094
667958,0.46804312
667959,0.42954093
667960,0.28517756
667961,0.28219572
667962,0.33206105
667963,0.44407117
667964,0.115347125
667965,0.2765752
667966,0.6277046
667967,0.28436825
667968,0.3253137
667969,0.06288131
667970,0.25681296
667971,0.567361
667972,0.41453105
667973,0.62060165
667974,0.44103456
667975,0.5557973
667976,0.38682806
667977,0.4359579
667978,0.3897878
667979,0.5406966
667980,0.30279472
667981,0.2813502
667982,0.3338893
667983,0.1123455
667984,0.18923901
667985,0.22205348
667986,0.40697008
667987,0.31077328
667988,0.5029066
667989,0.4706105
667990,0.40896785
667991,0.29429987
667992,0.41889888
667993,0.3884437
667994,0.098224744
667995,0.2733255
667996,0.42218134
667997,0.6139933
667998,0.27375695
667999,0.4836738
668000,0.28336957
668001,0.30249926
668002,0.54136014
668003,0.53322315
668004,0.35905716
668005,0.7122293
668006,0.3212587
668007,0.36495492
668008,0.49851072
668009,0.20890504
668010,0.2552547
668011,0.54951316
668012,0.30822074
668013,0.06575603
668014,0.49700302
668015,0.2878787
668016,0.35588655
668017,0.23194304
668018,0.31001398
668019,0.36312655
668020,0.36347198
668021,0.50580895
668022,0.3148857
668023,0.1584762
668024,0.39441913
668025,0.3625164
668026,0.49908337
668027,0.24634932
668028,0.24298923
668029,0.21693394
668030,0.5596688
668031,0.21586055
668032,0.07689619
668033,0.39998218
668034,0.17828678
668035,0.32247224
668036,0.10140145
668037,0.43406007
668038,0.5903365
668039,0.2776834
668040,0.42244965
668041,0.41101485
668042,0.2554465
668043,0.31832358
668044,0.44578102
668045,0.40850648
668046,0.2686964
668047,0.13141142
668048,0.51685804
668049,0.36098224
668050,0.28880048
668051,0.29035962
668052,0.5002658
668053,0.3099719
668054,0.3278136
668055,0.47194204
668056,0.5755353
668057,0.18203294
668058,0.65615517
668059,0.28380987
668060,0.28742716
668061,0.30675375
668062,0.15787973
668063,0.17061089
668064,0.38816565
668065,0.04448558
668066,0.10925401
668067,0.41354498
668068,0.24439403
668069,0.37702915
668070,0.31022936
668071,0.31522426
668072,0.25691462
668073,0.39194041
668074,0.6334704
668075,0.09020574
668076,0.316593
668077,0.33823675
668078,0.3814227
668079,0.54239833
668080,0.31950876
668081,0.3214891
668082,0.31472903
668083,0.31377506
668084,0.28907898
668085,0.3339261
668086,0.28093296
668087,0.17290378
668088,0.25535718
668089,0.5092597
668090,0.40586904
668091,0.5735469
668092,0.18390067
668093,0.3620275
668094,0.1250941
668095,0.5651134
668096,0.3786897
668097,0.6860682
668098,0.24170052
668099,0.54200274
668100,0.31888434
668101,0.57508224
668102,0.73628414
668103,0.27061152
668104,0.45308974
668105,0.25261673
668106,0.41044804
668107,0.32709044
668108,0.3097509
668109,0.59473675
668110,0.46378908
668111,0.05153796
668112,0.629349
668113,0.44979465
668114,0.30820787
668115,0.2124846
668116,0.2816258
668117,0.4535671
668118,0.49660274
668119,0.3145259
668120,0.297353
668121,0.3362459
668122,0.2878941
668123,0.3307551
668124,0.29124054
668125,0.49326995
668126,0.34918123
668127,0.2844589
668128,0.23537852
668129,0.3614193
668130,0.4923154
668131,0.47216973
668132,0.4266429
668133,0.28149647
668134,0.35040265
668135,0.5198925
668136,0.1336676
668137,0.5391268
668138,0.51898605
668139,0.29065067
668140,0.4098958
668141,0.13402817
668142,0.15196694
668143,0.62232816
668144,0.37778702
668145,0.094979174
668146,0.2780572
668147,0.46894857
668148,0.40634468
668149,0.40232068
668150,0.4647737
668151,0.3062831
668152,0.40975037
668153,0.4885736
668154,0.22884566
668155,0.268206
668156,0.33213344
668157,0.47391996
668158,0.123203196
668159,0.0950996
668160,0.5845043
668161,0.24151209
668162,0.6399463
668163,0.21785177
668164,0.34491733
668165,0.46200097
668166,0.2152364
668167,0.21972519
668168,0.36055908
668169,0.24948166
668170,0.40965217
668171,0.24456148
668172,0.07197072
668173,0.6482809
668174,0.40947288
668175,0.445228
668176,0.43576068
668177,0.52482843
668178,0.35105735
668179,0.28630653
668180,0.3288327
668181,0.2699618
668182,0.4629874
668183,0.33452955
668184,0.54407173
668185,0.31545746
668186,0.45374987
668187,0.23907466
668188,0.5511183
668189,0.4943608
668190,0.29925442
668191,0.30599564
668192,0.55108964
668193,0.47818586
668194,0.28234863
668195,0.3051843
668196,0.41818357
668197,0.3600096
668198,0.46928835
668199,0.12929128
668200,0.25095916
668201,0.25316754
668202,0.40311545
668203,0.5403802
668204,0.30328634
668205,0.21868834
668206,0.5127893
668207,0.43390456
668208,0.47086266
668209,0.24757545
668210,0.44737422
668211,0.22911043
668212,0.55748355
668213,0.4641512
668214,0.36871856
668215,0.15308294
668216,0.27491212
668217,0.3538019
668218,0.3101482
668219,0.16521256
668220,0.318219
668221,0.18693121
668222,0.69226825
668223,0.48409253
668224,0.4960859
668225,0.12056874
668226,0.29422888
668227,0.4135086
668228,0.6842577
668229,0.25443324
668230,0.26000696
668231,0.5295671
668232,0.4800944
668233,0.12808068
668234,0.28310952
668235,0.44543675
668236,0.62215155
668237,0.11816697
668238,0.19080985
668239,0.20396854
668240,0.37824172
668241,0.33706293
668242,0.31427318
668243,0.562597
668244,0.36571884
668245,0.2844464
668246,0.36334124
668247,0.13583024
668248,0.12699524
668249,0.22061093
668250,0.40131345
668251,0.37355235
668252,0.42035034
668253,0.43074462
668254,0.41272753
668255,0.17232975
668256,0.4086514
668257,0.4105831
668258,0.6532956
668259,0.48769417
668260,0.08617442
668261,0.13470441
668262,0.32450363
668263,0.43281856
668264,0.5303708
668265,0.41343457
668266,0.40200904
668267,0.2506614
668268,0.22580549
668269,0.16350514
668270,0.37946105
668271,0.04907665
668272,0.25108716
668273,0.227139
668274,0.35397148
668275,0.17213024
668276,0.41940585
668277,0.11998037
668278,0.5049849
668279,0.185479
668280,0.43347716
668281,0.47587335
668282,0.6538562
668283,0.4953373
668284,0.26185635
668285,0.7214345
668286,0.59550136
668287,0.27481118
668288,0.77444935
668289,0.48246768
668290,0.115041375
668291,0.44253716
668292,0.42832717
668293,0.34417593
668294,0.42078522
668295,0.3610314
668296,0.10160673
668297,0.24075961
668298,0.36064854
668299,0.41971254
668300,0.3793825
668301,0.102796264
668302,0.23677
668303,0.64384896
668304,0.34611946
668305,0.10188651
668306,0.17138746
668307,0.39516908
668308,0.18420705
668309,0.18528365
668310,0.33864117
668311,0.29161084
668312,0.40262386
668313,0.4122259
668314,0.11219847
668315,0.23319522
668316,0.45514774
668317,0.17426988
668318,0.5616392
668319,0.46976677
668320,0.1671129
668321,0.44753653
668322,0.35292503
668323,0.34248382
668324,0.55052876
668325,0.49344644
668326,0.22799766
668327,0.4900389
668328,0.4813075
668329,0.2867739
668330,0.2615489
668331,0.3659312
668332,0.49680096
668333,0.32158694
668334,0.46001655
668335,0.4745489
668336,0.6917063
668337,0.35931197
668338,0.3173354
668339,0.3518347
668340,0.31535783
668341,0.14318906
668342,0.3475867
668343,0.20060706
668344,0.36533666
668345,0.62215614
668346,0.31275216
668347,0.5722999
668348,0.45667788
668349,0.09556128
668350,0.18416327
668351,0.66564786
668352,0.31086335
668353,0.18813345
668354,0.39198324
668355,0.2623417
668356,0.13019972
668357,0.37718052
668358,0.11266216
668359,0.12500241
668360,0.54529196
668361,0.04767046
668362,0.27266762
668363,0.11495315
668364,0.41522837
668365,0.39115915
668366,0.69421613
668367,0.40738192
668368,0.46995163
668369,0.2577795
668370,0.234208
668371,0.511568
668372,0.21697874
668373,0.32911292
668374,0.4540037
668375,0.41499007
668376,0.54489964
668377,0.57346946
668378,0.04203056
668379,0.20372601
668380,0.48677042
668381,0.27055785
668382,0.6287661
668383,0.76391506
668384,0.4421037
668385,0.6760669
668386,0.2821318
668387,0.36848283
668388,0.237126
668389,0.1800105
668390,0.38675016
668391,0.49325266
668392,0.33650476
668393,0.09814574
668394,0.16533846
668395,0.28006798
668396,0.051689465
668397,0.28926614
668398,0.11517197
668399,0.5449132
668400,0.4290401
668401,0.31344676
668402,0.4016659
668403,0.15031959
668404,0.44899362
668405,0.6809081
668406,0.14469287
668407,0.30791
668408,0.32751602
668409,0.14404877
668410,0.32180953
668411,0.19775246
668412,0.4208095
668413,0.34330848
668414,0.25585788
668415,0.40051663
668416,0.28884158
668417,0.3114846
668418,0.09356236
668419,0.280433
668420,0.30933014
668421,0.0820377
668422,0.32067543
668423,0.42394298
668424,0.38029265
668425,0.20359123
668426,0.31556588
668427,0.23043478
668428,0.32970417
668429,0.18332
668430,0.5440676
668431,0.49971628
668432,0.31589302
668433,0.5016156
668434,0.15890981
668435,0.45432425
668436,0.5544826
668437,0.11680332
668438,0.2880438
668439,0.5569569
668440,0.55655324
668441,0.44128266
668442,0.373014
668443,0.22301343
